cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.byte_.byteassert_isstrictlybetween_bytes_test.should_return_this,0,0,0.0009847689652815461,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.float_.floatassert_isnotequalto_float_test.should_return_this,0,0,0.0015691611915826797,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.date.dateassert_isinsamedayas_test.should_verify_assertion_with_date_arg_string_with_default_format,0,0,0.0005380258662626147,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.chararray.chararrayassert_isempty_test.should_have_internal_effects,0,0,0.0002780132053885609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.abstract_.abstractassert_isnotsameas_test.should_have_internal_effects,0,0,0.0005475144716911018,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.iterable.iterableassert_areexactly_test.should_return_this,0,0,0.0016115446342155337,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bigdecimal.bigdecimalassert_isnegative_test.should_return_this,0,0,0.0015691611915826797,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.character.characterassert_islessthan_char_test.should_have_internal_effects,0,0,0.0005475144716911018,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.throwable.throwableassert_hasrootcauseexactlyinstanceof_test.should_return_this,0,0,0.0007971806917339563,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.doublearray.doublearrayassert_doesnotcontain_test.should_return_this,0,0,0.0007971806917339563,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.double_.doubleassert_islessthan_double_test.should_have_internal_effects,0,0,0.0005475144716911018,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.list.listassert_is_at_index_test.should_return_this,0,0,0.005291305482387543,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.abstract_.abstractassert_isin_with_iterable_test.should_return_this,0,0,0.0017452709143981338,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.objectarray.objectarrayassert_containsnull_test.should_return_this,0,0,0.0015691611915826797,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.doublearray.doublearrayassert_issortedaccordingtocomparator_test.should_have_internal_effects,0,0,0.0002780132053885609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.date.dateassert_isnotbetweenspecifyingboundariesinclusion_test.should_fail_because_date_string_representation_does_not_follow_expected_format,0,0,0.0006666466942988336,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.date.dateassert_isnotequalto_test.should_return_this,0,0,0.0008856373024173081,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.date.dateassert_isafter_test.should_verify_assertion_with_date_arg,0,0,0.0008939126855693758,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.short_.shortassert_iszero_test.should_have_internal_effects,0,0,0.0005763386725448072,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bytearray.bytearrayassert_doesnotcontain_test.should_return_this,0,0,0.0007971806917339563,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.iterable.iterableassert_usingfieldbyfieldelementcomparator_test.should_have_internal_effects,0,0,0.0005475144716911018,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.date.dateassert_iswithinsecond_test.should_return_this,0,0,0.0016750323120504618,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.floatarray.floatarrayassert_usingelementcomparator_test.should_have_internal_effects,0,0,0.0002780132053885609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.classes.classassert_isinterface_test.should_return_this,0,0,0.0005001479876227677,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bytearray.bytearrayassert_issortedaccordingtocomparator_test.should_return_this,0,0,0.0007971806917339563,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.double_.doubleassert_isnan_test.should_have_internal_effects,0,0,0.0005475144716911018,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.iterable.iterableassert_endswith_test.should_return_this,0,0,0.0015691611915826797,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.shortarray.shortarrayassert_usingcomparator_test.should_return_this,0,0,0.0005001479876227677,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.iterable.iterableassert_containsnull_test.should_have_internal_effects,0,0,0.0005475144716911018,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.byte_.byteassert_isequalto_byte_test.should_return_this,0,0,0.0015691611915826797,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.file.fileassert_isrelative_test.should_have_internal_effects,0,0,0.0002780132053885609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.floatarray.floatarrayassert_usingdefaultelementcomparator_test.should_return_this,0,0,0.0007971806917339563,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.classes.classassert_isnotinterface_test.should_have_internal_effects,0,0,0.00017439029761590064,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.doublearray.doublearrayassert_isnotempty_test.should_have_internal_effects,0,0,0.0005475144716911018,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.date.dateassert_isinsameminutewindowas_test.should_verify_assertion_with_date_arg,0,0,0.0008939126855693758,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.character.characterassert_usingdefaultcomparator_test.should_return_this,0,0,0.0005001479876227677,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.byte_.byteassert_isbetween_bytes_test.should_have_internal_effects,0,0,0.00017439029761590064,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.file.fileassert_hasparentwithstringparameter_test.should_return_this,0,0,0.0015691611915826797,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.double_.doubleassert_isbetween_doubles_test.should_return_this,0,0,0.0015691611915826797,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.chararray.chararrayassert_isnotempty_test.should_return_this,0,0,0.0007971806917339563,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.charsequence.charsequenceassert_hassize_test.should_return_this,0,0,0.0007971806917339563,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.doublearray.doublearrayassert_isnullorempty_test.should_have_internal_effects,0,0,0.0002780132053885609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.charsequence.charsequenceassert_isequaltoignoringcase_test.should_have_internal_effects,0,0,0.0002780132053885609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.character.characterassert_islessthan_char_test.should_return_this,0,0,0.0015691611915826797,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.chararray.chararrayassert_usingcomparator_test.should_return_this,0,0,0.0005001479876227677,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.date.dateassert_isinsamedayas_test.should_verify_assertion_with_date_arg,0,0,0.0008939126855693758,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.abstract_.abstractassert_isnotin_with_iterable_test.should_have_internal_effects,0,0,0.0003889759536832571,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.abstract_.abstractassert_isexactlyinstanceof_test.should_have_internal_effects,0,0,0.0005475144716911018,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.abstract_.abstractassert_isnotnull_test.should_return_this,0,0,0.0015691611915826797,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.charsequence.charsequenceassert_usingcustomcomparator_test.should_return_this,0,0,0.0005001479876227677,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.float_.floatassert_isequalto_float_test.should_return_this,0,0,0.0015691611915826797,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.date.dateassert_isinsamemonthas_test.should_verify_assertion_with_date_arg,0,0,0.0008939126855693758,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.doublearray.doublearrayassert_doesnotcontain_test.should_have_internal_effects,0,0,0.0002780132053885609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.date.dateassert_iswithinmonth_test.should_verify_assertion_with_int_arg,0,0,0.000362372025847435,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.integer_.integerassert_islessthanorequalto_int_test.should_have_internal_effects,0,0,0.0005475144716911018,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.shortarray.shortarrayassert_doesnotcontain_test.should_have_internal_effects,0,0,0.0002780132053885609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.file.fileassert_hasparentwithnullstringparameter_test.should_return_this,0,0,0.0015691611915826797,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.date.dateassert_isafteryear_test.should_return_this,0,0,0.0016750323120504618,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.path.pathassert_hasnoparentraw_test.should_have_internal_effects,0,0,0.0005475144716911018,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.objectarray.objectarrayassert_containsexactlyelementsof_test.should_return_this,0,0,0.0005001479876227677,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.iterable.iterableassert_doesnotcontain_test.should_have_internal_effects,0,0,0.0002780132053885609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.longarray.longarrayassert_containsexactly_test.should_have_internal_effects,0,0,0.0002780132053885609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.shortarray.shortarrayassert_issortedaccordingtocomparator_test.should_have_internal_effects,0,0,0.0002780132053885609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.short_.shortassert_usingcomparator_test.should_have_internal_effects,0,0,0.00034347677137702703,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.date.dateassert_isinsamesecondwindowas_test.should_verify_assertion_with_date_arg_string_following_custom_format,0,0,0.00030716534820385277,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.double_.doubleassert_isequalto_with_offset_test.should_have_internal_effects,0,0,0.0005475144716911018,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.float_.floatassert_isgreaterthan_float_test.should_return_this,0,0,0.0015691611915826797,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.chararray.chararrayassert_doesnotcontain_at_index_test.should_return_this,0,0,0.0034079882316291332,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.charsequence.charsequenceassert_isnullorempty_test.should_have_internal_effects,0,0,0.0002780132053885609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.floatarray.floatarrayassert_containssequence_test.should_return_this,0,0,0.0007971806917339563,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.intarray.intarrayassert_containssequence_test.should_return_this,0,0,0.0007971806917339563,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.map.mapassert_hassamesizeas_with_map_test.should_return_this,0,0,0.0007971806917339563,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.date.dateassert_isequalto_test.should_verify_assertion_with_date_arg,0,0,0.0008939126855693758,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.doublearray.doublearrayassert_containssubsequence_test.should_have_internal_effects,0,0,0.00017439029761590064,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.classes.classassert_isassignablefrom_test.should_have_internal_effects,0,0,0.00017439029761590064,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.objectarray.objectarrayassert_usingcomparator_test.should_have_internal_effects,0,0,0.00017439029761590064,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.path.pathassert_hasparentraw_test.should_have_internal_effects,0,0,0.0005475144716911018,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.bytearray.bytearrayassert_containssubsequence_test.should_return_this,0,0,0.0015691611915826797,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
