cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_enumarray_withtype,0,0,0.0002807243727147579,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_longwrap_withtype,0,0,0.00032686395570635796,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_bytewrap,0,0,0.0002443301782477647,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_mediacontent_withtype_badstream,0,0,0.000294634752208367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_integerarray,0,0,0.00032686395570635796,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_longarray,0,0,0.000294634752208367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_double,0,0,0.000294634752208367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.testdecode_blankmessage,0,0,0.003389419289305806,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.codec.exchangecodectest.testdecode_string_withenter,0,0,0.000294634752208367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_chararray,0,0,0.000294634752208367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_biginteger,0,0,0.0003013650421053171,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_short,0,0,0.000294634752208367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_byte_multi,0,0,0.00160818244330585,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_intarray_withtype,0,0,0.0003354086366016418,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_enum_withtype,0,0,0.0002242065529571846,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_bytesrange,0,0,0.001392890582792461,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_multiobject_withtype,0,0,0.000455488043371588,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_personlistlist,0,0,0.0004825389478355646,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.testsequentialbytearraytransfer1,0,0,0.00031020803726278245,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.testsequentialbytearraytransfer2,0,0,0.0011251148534938693,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_enum,0,0,0.0002932855859398842,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_chararray,0,0,0.000294634752208367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.testsequentialcopiedbuffertransfer1,0,0,0.0008652737597003579,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_bytewrap,0,0,0.0002443301782477647,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_sperson,0,0,0.0003829468332696706,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_chararray_withtype,0,0,0.000294634752208367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.test_decode_return_request_event_string,0,0,0.00018788644229061902,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,classnametest.testthriftutils,0,0,0.0001708315685391426,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_stringarray,0,0,0.00020327128004282713,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_boolarray,0,0,0.000294634752208367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.test_decode_error_request_object,0,0,0.0010686727473512292,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.teststreamtransfer1,0,0,0.0003445168840698898,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.teststreamtransfer2,0,0,0.0008652737597003579,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_sperson_withtype,0,0,0.00032686395570635796,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_bigdecimal_withtype,0,0,0.0002211604587500915,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_longarray,0,0,0.000294634752208367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_bizexceptionnodefaultconstructor_withtype,0,0,0.0016525436658412218,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.setindexboundarycheck2,0,0,0.00020209707145113498,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.setindexboundarycheck3,0,0,0.0017041844548657537,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.setindexboundarycheck1,0,0,0.0003483034379314631,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_integerarray_withtype,0,0,0.00032686395570635796,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.extension.extensionloader_adaptive_usejdkcompiler_test.test_getadaptiveextension_exceptionwhennotadaptivemethod,0,0,0.00018926103075500578,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_enumarray_withtype,0,0,0.0002807243727147579,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_bigperson_withtype,0,0,0.00032686395570635796,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.getdirectbytebufferboundarycheck,0,0,0.00023852191225159913,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_bigdecimal,0,0,0.0002876304788514972,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_longwrap,0,0,0.00016625043645035475,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_mediacontent,0,0,0.0004659286933019757,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.copyboundarycheck1,0,0,0.0002443301782477647,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.copyboundarycheck2,0,0,0.0003250206646043807,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.copyboundarycheck3,0,0,0.00042269399273209274,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.copyboundarycheck4,0,0,0.0003250206646043807,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.setindexboundarycheck2,0,0,0.00020209707145113498,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.setindexboundarycheck1,0,0,0.0003483034379314631,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.setindexboundarycheck3,0,0,0.0017041844548657537,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.testdecode_string_noenter,0,0,0.003389419289305806,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_mediacontent,0,0,0.0004659286933019757,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_bizexception_withtype,0,0,0.00041984915151260793,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_date,0,0,0.00035294899134896696,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.testbytearraytransfer,0,0,0.00031020803726278245,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.testsequentialbyteaccess,0,0,0.00023852191225159913,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_byte,0,0,0.000294634752208367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_url_mutable_withtype,0,0,0.00040553646977059543,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_enumarray_withtype,0,0,0.0002807243727147579,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_bigdecimal_withtype,0,0,0.0002211604587500915,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.testdecode_backspace_witherror,0,0,0.0014022806426510215,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_spersonlistlist,0,0,0.00028284001746214926,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_spersonlist,0,0,0.00038540517562069,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_stringset,0,0,0.00038540517562069,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.loadbalance.roundrobinloadbalancetest.testloadbalancewarmup,0,0,0.00032854260643944144,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_floatarray,0,0,0.000294634752208367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_stringarray_withtype,0,0,0.00023987455642782152,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testsequentialcopiedbuffertransfer1,0,0,0.0008652737597003579,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.testsequentialbyteaccess,0,0,0.00023852191225159913,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_loopreference,0,0,0.0005809426656924188,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.copyboundarycheck4,0,0,0.0003250206646043807,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
