cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.type.typedmaptest.should_return_default,0,0,0.0025209984742105007,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.type.typedmaptest.should_build_typed_map_from_source,0,0,9.762729314388707e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.achillesinternalcqlresourcetest.should_bootstrap_embedded_server_and_entity_manager,0,0,0.0011953053763136268,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.achillesinternalcqlresourcetest.should_create_resources_once,0,0,0.0007395792636089027,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.batchmodeit.should_batch_counters,0,0,0.0015664092497900128,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.batchmodeit.should_batch_several_entities,0,0,0.12455840408802032,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.batchmodeit.should_reinit_batch_context_after_exception,0,0,0.0016315699322149158,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.batchmodeit.should_batch_with_custom_consistency_level,0,0,0.006082579493522644,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.batchmodeit.should_reinit_batch_context_and_consistency_after_exception,0,0,0.010633546859025955,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.batchmodeit.should_order_batch_operations_on_the_same_column_with_insert_and_update,0,0,0.002698084805160761,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.batchmodeit.should_order_batch_operations_on_the_same_column,0,0,0.009220972657203674,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.beanvalidationit.should_validate_entity_constrained_on_field,0,0,0.03545143082737923,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.beanvalidationit.should_validate_entity_constrained_on_property,0,0,0.009478632360696793,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.beanvalidationit.should_validate_entity_constrained_on_class,0,0,0.001210122718475759,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.beanvalidationit.should_error_on_invalid_field_persist,0,0,0.0032569312024861574,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.beanvalidationit.should_error_on_invalid_field_update,0,0,0.003975516185164452,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.beanvalidationit.should_error_on_invalid_property_persist,0,0,0.0006271755555644631,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.beanvalidationit.should_error_on_invalid_property_update,0,0,0.003042299533262849,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.beanvalidationit.should_error_on_invalid_class_persist,0,0,0.012724246829748154,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.beanvalidationit.should_error_on_invalid_class_update,0,0,0.002428055042400956,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.beanvalidationit.should_use_custom_bean_validator_interceptor,0,0,0.0016071231802925467,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_insert_when_not_exists,0,0,0.03462592139840126,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_insert_and_notify_cas_listener_on_success,0,0,0.013800236396491528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_exception_when_trying_to_insert_with_cas_because_already_exist,0,0,0.005359354428946972,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_notify_listener_when_trying_to_insert_with_cas_because_already_exist,0,0,0.0015662153018638492,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_notify_listener_when_trying_to_insert_with_cas_and_ttl_because_already_exist,0,0,0.0018442842410877347,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_update_with_cas_conditions_using_enum,0,0,0.0065850005485117435,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_update_with_cas_conditions_using_cql3_column_name,0,0,0.004446337930858135,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_exception_when_failing_cas_update,0,0,0.0011534057557582855,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_notify_listener_when_failing_cas_update,0,0,0.0018222678918391466,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_notify_listener_when_failing_cas_update_with_ttl,0,0,0.001634052605368197,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_update_set_with_cas_condition,0,0,0.007965954951941967,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_update_list_at_index_with_cas_condition,0,0,0.010038204491138458,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_notify_listener_on_cas_update_failure,0,0,0.0021685275714844465,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.casoperationsit.should_notify_listener_when_cas_error_on_native_query,0,0,0.009066871367394924,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.cachesizeit.should_re_prepare_statements_when_cache_size_exceeded,0,0,0.013310041278600693,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_persist_and_find,0,0,0.0009174638544209301,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_persist_with_ttl,1,0,0.012251940555870533,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_persist_and_get_proxy,0,0,0.0004951645969413221,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_update_with_ttl,1,0,0.002901863306760788,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_update_modifications,0,0,0.0004717754782177508,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_remove,0,0,0.0008283170172944665,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_remove_by_id,0,0,0.0004973234608769417,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_refresh,0,0,0.00028438179288059473,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_query_with_default_params,0,0,0.002788155572488904,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_check_for_common_operation_on_found_clustered_entity,0,0,0.002302868291735649,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_query_with_custom_params,0,0,0.0006469134823419154,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_query_with_consistency_level,0,0,0.0006281655514612794,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_query_with_getfirst,0,0,0.0018426085589453578,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_query_with_getlast,0,0,0.04233770817518234,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_iterate_with_default_params,0,0,0.0007267516921274364,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_check_for_common_operation_on_found_clustered_entity_by_iterator,0,0,0.0012723064282909036,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_iterate_with_custom_params,0,0,0.0006264048861339688,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_iterate_over_clusterings_components,0,0,0.0004505455435719341,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_remove_with_default_params,0,0,0.0006053685210645199,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_exception_when_remove_with_varying_components,0,0,0.01861036755144596,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit.should_exception_when_remove_with_limit,0,0,0.0033831836190074682,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit2.should_persist_and_find,0,0,0.0009960908209905028,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit2.should_merge,0,0,0.0006422972655855119,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit2.should_remove,0,0,0.0011533090146258473,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit2.should_refresh,0,0,0.018221884965896606,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit2.should_persist_and_find_entity_having_compound_id_with_enum,0,0,0.00012496838462539017,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit2.should_update_entity_having_compound_id_with_enum,0,0,0.00016333024541381747,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit2.should_remove_entity_having_compound_id_with_enum,0,0,0.0005773802986368537,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentityit2.should_refresh_entity_having_compound_id_with_enum,0,0,0.003042901400476694,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_persist_and_find,0,0,0.00023088528541848063,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_persist_and_get_proxy,0,0,0.0003053771797567606,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_update_modifications,0,0,0.00010829970415215939,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_remove,0,0,0.00046868223580531776,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_remove_by_id,0,0,0.0003627866390161216,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_refresh,0,0,0.0004785932251252234,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_query_with_default_params,0,0,0.0015319195808842778,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_check_for_common_operation_on_found_clustered_entity,0,0,0.0013900573831051588,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_query_with_custom_params,0,0,0.0018992172554135323,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_query_with_consistency_level,0,0,0.00037054464337415993,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
