cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.boot.tasks.taskruntimedeletetasktest.acreatestandalonetaskanddelete,0,0,0.0009730588062666357,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.boot.tasks.taskruntimedeletetasktest.ccreatestandalonegrouptaskclaimanddeletefail,0,0,0.0013925755629315972,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.boot.tasks.taskruntimedeletetasktest.dclaimtaskcreatedforgroup,0,0,0.0017495611682534218,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.boot.tasks.taskruntimedeletetasktest.eclaimtaskcreatedforgroup,0,0,0.0036791693419218063,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.boot.tasks.taskruntimedeletetasktest.fcleanupwithadmin,0,0,0.0030991032253950834,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.boot.tasks.taskruntimestandalonetasktest.acreatestandalonetaskforsalaboy,0,0,0.0013220047112554312,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.boot.tasks.taskruntimestandalonetasktest.bcreatestandalonetaskforgroup,0,0,0.001809435780160129,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.boot.tasks.taskruntimestandalonetasktest.ccleanupwithadmin,0,0,0.0030991032253950834,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.boot.tasks.taskruntimetaskassigneetest.acreatestandalonetaskforanotherassignee,0,0,0.0008083496941253543,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.boot.tasks.taskruntimetaskassigneetest.bcreatechecktaskcreatedforsalaboyfromanotheruser,0,0,0.0030728329438716173,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.boot.tasks.taskruntimetaskassigneetest.ccreatestandalonetaskforgroupandclaim,0,0,0.0006555504514835775,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.boot.tasks.taskruntimetaskassigneetest.dcleanupwithadmin,0,0,0.0022450939286500216,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.boot.tasks.taskruntimetaskforothertest.acreatestandalonetaskwithnocandidates,0,0,0.0009365219157189131,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.boot.tasks.taskruntimetaskforothertest.bcheckthattaskisnotvisiblefornoncandidateusers,0,0,0.001447160029783845,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.boot.tasks.taskruntimetaskforothertest.ccleanupwithadmin,0,0,0.0030991032253950834,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.boot.tasks.taskruntimeunauthorizedtest.acreatestandalonetaskforgroup,0,0,0.0009365219157189131,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.boot.tasks.taskruntimeunauthorizedtest.bclaimnotfoundbecauseyouarenotacandidate,0,0,0.0036791693419218063,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.boot.tasks.taskruntimeunauthorizedtest.ccleanupwithadmin,0,0,0.0030991032253950834,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.security.policies.securitypoliciesprocessdefinitionrestrictionappliertest.restricttokeysaddfilterongivenkeys,0,0,0.004052809439599514,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.security.policies.securitypoliciesprocessdefinitionrestrictionappliertest.denyallshouldaddunmatchablefilter,0,0,0.0024374863132834435,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.security.policies.securitypoliciesprocessinstancerestrictionappliertest.restricttokeysaddfilterongivenkeys,0,0,0.004052809439599514,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.security.policies.securitypoliciesprocessinstancerestrictionappliertest.denyallshouldaddunmatchablefilter,0,0,0.004474314860999584,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.defaultautodeploymentstrategytest.testhandlesmode,0,0,0.0012159674661234021,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.defaultautodeploymentstrategytest.testdeployresources,0,0,0.0024356478825211525,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.defaultautodeploymentstrategytest.testdeployresourcesnoresources,0,0,0.0015109393279999495,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.defaultautodeploymentstrategytest.testdetermineresourcenamewithexceptionfailsgracefully,0,0,0.0010655822698026896,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.resourceparentfolderautodeploymentstrategytest.testhandlesmode,0,0,0.0012159674661234021,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.resourceparentfolderautodeploymentstrategytest.testdeployresources_separate,0,0,0.0010758476564660668,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.resourceparentfolderautodeploymentstrategytest.testdeployresources_joined,0,0,0.001357106608338654,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.resourceparentfolderautodeploymentstrategytest.testdeployresources_allinone,0,0,0.0013346817577257752,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.resourceparentfolderautodeploymentstrategytest.testdeployresources_mixed,0,0,0.001874254085123539,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.resourceparentfolderautodeploymentstrategytest.testdeployresources_noparent,0,0,0.00149429717566818,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.resourceparentfolderautodeploymentstrategytest.testdeployresourcesnoresources,0,0,0.0016816011629998684,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.resourceparentfolderautodeploymentstrategytest.testdeployresourcesioexceptionwhencreatingmapfallsbacktoresourcename,0,0,0.003085686359554529,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.singleresourceautodeploymentstrategytest.testhandlesmode,0,0,0.0012159674661234021,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.singleresourceautodeploymentstrategytest.testdeployresources,0,0,0.0022435446735471487,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.singleresourceautodeploymentstrategytest.testdeployresourcesnoresources,0,0,0.0016816011629998684,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.springautodeploytest.testbasicactivitispringintegration,0,0,0.00042704379302449524,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.springautodeploytest.testnoredeploymentforspringcontainerrestart,0,0,0.0012070644879713655,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.springautodeploytest.testresourceredeploymentafterprocessdefinitionchange,0,0,0.0008876810315996408,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.springautodeploytest.testautodeploywithcreatedroponcleandb,0,0,0.0009763509151525795,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.springautodeploytest.testautodeploywithdeploymentmodedefault,0,0,0.0008405056432820857,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.springautodeploytest.testautodeploywithdeploymentmodesingleresource,0,0,0.002643223851919174,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.autodeployment.springautodeploytest.testautodeploywithdeploymentmoderesourceparentfolder,0,0,0.0008405056432820857,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.email.jndiemailtest.testemailusingjndi,0,0,0.0018070456571877003,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.engine.springprocessenginetest.testgetenginefromcache,0,0,0.0005603033932857215,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.executionlistener.executionlistenerontransactiontest.testonclosedexecutionlistenerswithrollback,0,0,0.0016625766875222325,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.executionlistener.executionlistenerontransactiontest.testonclosefailureexecutionlistenerswithrollback,0,0,0.0012832754291594028,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.executionlistener.executionlistenerontransactiontest.testonclosedexecutionlistenerswithexecutionvariables,0,0,0.0007526912377215922,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.executionlistener.executionlistenerontransactiontest.testonclosefailureexecutionlistenerswithtransactionaloperation,0,0,0.0013902493519708514,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.executionlistener.executionlistenerontransactiontest.testonclosedexecutionlistenerswithcustompropertiesresolver,0,0,0.0008238055743277073,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.executionlistener.transactiondependentexecutionlistenerspringtest.testcustompropertiesmapdelegateexpression,0,0,0.0004347336362116039,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.expression.springlimitedexpressionstest.testlimitedbeansexposed,0,0,0.0005388007848523557,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.expression.callactivity.callactivitybasedonspringbeansexpressiontest.testcallactivitybyexpression,0,0,0.0012117016594856977,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.fieldinjection.listenerfieldinjectiontest.testdelegateexpressionlistenerfieldinjection,0,0,0.005900867283344269,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.fieldinjection.servicetaskfieldinjectiontest.testdelegateexpressionwithsingletonbean,0,0,0.004231780301779509,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.fieldinjection.servicetaskfieldinjectiontest.testdelegateexpressionwithprototypebean,0,0,0.006518842186778784,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.jobexecutor.springasyncexecutortest.testhappyjobexecutorpath,1,0,0.015177533961832523,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.jobexecutor.springasyncexecutortest.testrollbackjobexecutorpath,0,1,0.9283204674720764,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.jpa.jpatest.testjpavariablehappypath,0,0,0.003298331517726183,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.jpa.jpatest.testjpavariabledisapprovalpath,0,0,0.0010972473537549376,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.junit4.springjunit4test.simpleprocesstest,0,0,0.0006838932749815285,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.servicetask.boundaryerroreventspringtest.testcatcherrorthrownbyjavadelegateonservicetask,0,0,0.0009891386143863201,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.servicetask.servicetaskspringdelegationtest.testdelegateexpression,0,0,0.00043986033415421844,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.servicetask.servicetaskspringdelegationtest.testasyncdelegateexpression,0,1,0.9650711417198181,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.servicetask.servicetaskspringdelegationtest.testmethodexpressiononspringbean,0,0,0.00056362000759691,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.servicetask.servicetaskspringdelegationtest.testasyncmethodexpressiononspringbean,1,0,0.003961942624300718,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.servicetask.servicetaskspringdelegationtest.testexecutionandtasklistenerdelegationexpression,0,0,0.0004347336362116039,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.servicetask.useactivitiserviceinservicetasktest.testuseruntimeservicenotinjectedinservicetask,0,0,0.0003259978839196265,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.servicetask.useactivitiserviceinservicetasktest.testuseinjectedruntimeserviceinservicetask,0,0,0.00033155857818201184,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.servicetask.useactivitiserviceinservicetasktest.testrollbackonexception,0,0,0.0004395805299282074,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.tasklistener.tasklistenerontransactiontest.testoncompletecommitted,0,0,0.0008962844731286168,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.tasklistener.tasklistenerontransactiontest.testoncompleterolledback,0,0,0.0004266730975359678,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.tasklistener.tasklistenerontransactiontest.testoncompleteexecutionvariables,0,0,0.00033862816053442657,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.tasklistener.tasklistenerontransactiontest.testoncompletetransactionaloperation,0,0,0.0004242071008775383,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.spring.test.tasklistener.tasklistenerontransactiontest.testoncompletecustompropertiesresolver,0,0,0.0003259978839196265,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
