cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_query_with_default_params,0,0,1.9315339159220457e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_check_for_common_operation_on_found_clustered_entity,0,0,1.9315339159220457e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_query_with_custom_params,0,0,3.217882522221771e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_query_with_consistency_level,0,0,6.123713660599606e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_query_with_getfirst,0,0,9.065402082342189e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_query_with_getlast,0,0,2.968144599435618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_iterate_with_default_params,0,0,6.7187952481617685e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_check_for_common_operation_on_found_clustered_entity_by_iterator,0,0,1.4791834246352664e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_iterate_with_custom_params,0,0,4.203182470519096e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_remove_with_default_params,0,0,2.382501634201617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcounterit.should_persist_and_find,0,0,8.986837656266289e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcounterit.should_persist_and_get_proxy,0,0,6.945577297301497e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcounterit.should_update_modifications,0,0,2.638297473822604e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcounterit.should_remove,0,0,1.6328890524164308e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcounterit.should_refresh,0,0,4.767216978507349e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcounterit.should_query_with_default_params,0,0,5.563500508287689e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcounterit.should_iterate_with_default_params,0,0,1.3191550351621117e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithcounterit.should_remove_with_default_params,0,0,1.6328890524164308e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithenumcompoundkeyit.should_persist_and_get_reference,0,0,6.5586946220719256e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithenumcompoundkeyit.should_persist_and_find,0,0,3.927988473151345e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithenumcompoundkeyit.should_update_modifications,0,0,1.81240957317641e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithenumcompoundkeyit.should_remove,0,0,4.247642937116325e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithenumcompoundkeyit.should_refresh,0,0,1.991604676732095e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithobjectpropertyit.should_persist_and_find,0,0,1.4099753570917528e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithobjectpropertyit.should_persist_and_get_proxy,0,0,7.773302058922127e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithobjectpropertyit.should_merge_modifications,0,0,1.9599390725488774e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithobjectpropertyit.should_remove,0,0,1.586362486705184e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithobjectpropertyit.should_refresh,0,0,4.203182470519096e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithobjectpropertyit.should_query_with_default_params,0,0,7.206740519904997e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithobjectpropertyit.should_iterate_with_default_params,0,0,1.7143242075690068e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithobjectpropertyit.should_remove_with_default_params,0,0,1.2960456388100283e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithreverseclusteringit.should_query_with_default_params,0,0,5.563500508287689e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.clusteredentitywithreverseclusteringit.should_query_with_reverse_ordering,0,0,4.203182470519096e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.consistencylevelit.should_throw_exception_when_persisting_with_two_consistency,0,0,5.148795935383532e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.consistencylevelit.should_throw_exception_when_loading_entity_with_three_consistency,0,0,1.6024141586967744e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.consistencylevelit.should_recover_from_exception_and_reinit_consistency_level,0,0,4.92477693114779e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.consistencylevelit.should_persist_with_runtime_consistency_level_overriding_predefined_one,0,0,0.028665484860539436,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.consistencylevelit.should_update_with_runtime_consistency_level_overriding_predefined_one,0,0,0.0065591768361628056,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.consistencylevelit.should_find_with_runtime_consistency_level_overriding_predefined_one,0,0,8.827168494462967e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.consistencylevelit.should_refresh_with_runtime_consistency_level_overriding_predefined_one,0,0,0.00011887964501511306,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.consistencylevelit.should_remove_with_runtime_consistency_level_overriding_predefined_one,0,0,0.0042694141156971455,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.consistencylevelit.should_reinit_consistency_level_after_exception,0,0,0.004306524060666561,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.consistencylevelit.should_override_consistency_by_map,0,0,4.68634425487835e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.consistencylevelpriorityorderingit.should_override_mapping_on_class_by_runtime_value_on_batch_mode_for_normal_type,0,0,6.280517118284479e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.consistencylevelpriorityorderingit.should_not_override_batch_mode_level_by_runtime_value_for_normal_type,0,0,7.206600275821984e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.consistencylevelpriorityorderingit.should_override_mapping_on_class_by_mapping_on_field_for_counter_type,0,0,4.473601620702539e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.consistencylevelpriorityorderingit.should_override_mapping_on_field_by_batch_value_for_counter_type,0,0,0.00018496224947739393,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.consistencylevelpriorityorderingit.should_override_batch_level_by_runtime_value_for_slice_query,0,0,1.758993857947644e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.counterit.should_persist_counter,0,0,5.8444886235520244e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.counterit.should_set_counter_on_managed_entity,0,0,4.781328607350588e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.counterit.should_find_counter,0,0,3.795391239691526e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.counterit.should_remove_counter,0,0,6.874011887703091e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.counterit.should_get_counter_from_raw_entity,0,0,1.0631747500156052e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.counterit.should_get_counter_from_managed__entity_after_setting_value,0,0,1.7138796465587802e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.counterit.should_get_counter_from_refreshed_entity,0,0,9.375268746225629e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_assign_new_value_to_set,0,0,4.7879351768642664e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_set_element_add,0,0,1.3741622751695104e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_set_clear,0,0,1.78795016836375e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_set_remove,0,0,3.93779446312692e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_set_retain_all,0,0,0.0005039457464590669,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_not_dirty_check_set_on_iterator_remove,0,0,5.315424641594291e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_assign_new_value_to_list,0,0,3.117719461442903e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_list_element_add,0,0,7.543801075371448e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_list_element_add_at_index,0,0,1.3385234524321277e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_list_element_clear,0,0,1.971859092009254e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_list_element_clear_then_append,0,0,7.796606951160356e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_list_element_prepend,0,0,4.676740900322329e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_list_element_remove_at_index,0,0,1.562677243782673e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_list_element_remove_element_only_once,0,0,9.73874080045789e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_list_element_remove_all,0,0,0.00018191349226981401,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_list_element_retain_all,0,0,7.95392224972602e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_not_dirty_check_list_element_sub_list_remove,0,0,3.0087283448665403e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_list_element_set,0,0,4.443353645910975e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_not_dirty_check_list_element_iterator_remove,0,0,5.57493558517308e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_not_dirty_check_list_element_list_iterator_remove,0,0,7.902899596956559e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_not_dirty_check_list_element_list_iterator_set,0,0,9.788614988792688e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_assign_new_value_to_map,0,0,2.2774481749365805e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_map_put_element,0,0,0.0001050913124345243,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_map_remove_key,0,0,4.6882033188921923e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_map_put_all,0,0,6.093083584346459e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_not_dirty_check_map_keyset_remove,0,0,2.992337158502778e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_not_dirty_check_map_keyset_remove_all,0,0,7.715523224760545e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.test.integration.tests.dirtycheckit.should_not_dirty_check_map_keyset_retain_all,0,0,9.73874080045789e-07,TN
