cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.processinstancequeryescapeclausetest.testqueryprocessinstancenamelikeignorecase,0,0,5.952817900833907e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.processinstancequeryescapeclausetest.testquerylikebyqueryvariablevalue,0,0,1.1788816323132778e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.processinstancequeryescapeclausetest.testquerylikebyqueryvariablevalueignorecase,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.taskqueryescapeclausetest.testquerybynamelike,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.taskqueryescapeclausetest.testquerybynamelikeignorecase,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.taskqueryescapeclausetest.testquerybydescriptionlike,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.taskqueryescapeclausetest.testquerybydescriptionlikeignorecase,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.taskqueryescapeclausetest.testquerybyassigneelike,0,0,4.4983107727603056e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.taskqueryescapeclausetest.testquerybyassigneelikeignorecase,0,0,4.0930061118160666e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.taskqueryescapeclausetest.testquerybyownerlike,0,0,4.4983107727603056e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.taskqueryescapeclausetest.testquerybyownerlikeignorecase,0,0,4.4983107727603056e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.taskqueryescapeclausetest.testquerybyprocessinstancebusinesskeylike,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.taskqueryescapeclausetest.testquerybyprocessinstancebusinesskeylikeignorecase,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.taskqueryescapeclausetest.testquerybykeylike,0,0,5.82629979817284e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.taskqueryescapeclausetest.testquerybyprocessdefinitionkeylike,0,0,5.82629979817284e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.taskqueryescapeclausetest.testquerybyprocessdefinitionkeylikeignorecase,0,0,5.82629979817284e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.taskqueryescapeclausetest.testquerybyprocessdefinitionnamelike,0,0,1.1788816323132778e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.taskqueryescapeclausetest.testquerylikebyqueryvariablevalue,0,0,4.4983107727603056e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.escapeclause.taskqueryescapeclausetest.testquerylikeignorecasebyqueryvariablevalue,0,0,4.4983107727603056e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.event.engineeventstest.testengineeventstest,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.event.eventlistenersconfigurationtest.testeventlistenerconfiguration,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.event.processdefinitionscopedeventlistenerdefinitiontest.testprocessdefinitionlistenerdefinition,0,0,6.740449265407733e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.event.processdefinitionscopedeventlistenerdefinitiontest.testprocessdefinitionlistenerdefinitionerror,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.event.processdefinitionscopedeventlistenerdefinitiontest.testprocessdefinitionlistenerdefinitionillegaltype,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.event.processdefinitionscopedeventlistenerdefinitiontest.testprocessdefinitionlistenerdefinitionentities,0,0,6.988027223542304e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.event.typedeventlistenersconfigurationtest.testeventlistenerconfiguration,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.bulkdeletenohistorytest.testlargeamountofvariablebulkdelete,0,0,2.1127685556621145e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testvariableupdates,0,0,1.221144543706032e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testhistoricvariableinstancequerytaskvariables,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testhistoricvariableinstancequery,0,0,1.1788816323132778e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testhistoricvariableupdatesalltypes,0,0,7.913623676358839e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testhistoricvariablequery,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testhistoricvariablequeryexcludetaskrelateddetails,0,0,1.1788816323132778e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testhistoricvariablequerysorting,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testhistoricdetailqueryinvalidsorting,0,0,4.6316048951666744e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testhistorictaskinstancevariableupdates,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testsetvariableonprocessinstancewithtimer,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testdeletehistoricprocessinstance,0,0,5.82629979817284e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testdeleterunninghistoricprocessinstance,0,0,6.109661399023025e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testhistorictaskinstancequerytaskvariablevalueequals,0,0,3.6422596849661204e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testhistorictaskinstancequeryprocessvariablevalueequals,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testhistoricprocessinstancevariablevalueequals,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testhistoricprocessinstancevariablevaluenotequals,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testhistoricprocessinstancevariablevaluelessthanandgreaterthan,0,0,1.8176402249991952e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testvariableupdateslinkedtoactivity,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testreadjpavariablevaluefromhistoricvariableupdate,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testqueryhistorictaskincludebinaryvariable,0,0,2.1127685556621145e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testqueryhistoricprocessinstanceincludebinaryvariable,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.history.fullhistorytest.testhistoricvariableremovedwhenruntimevariableisremoved,0,0,2.5873691811284516e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.initialization.nodbconnectiontest.testnodbconnection,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.initialization.processengineinitializationtest.testnotables,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.initialization.processengineinitializationtest.testversionmismatch,0,0,6.740449265407733e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.jpa.historicjpavariabletest.testgetjpaentityashistoricvariable,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.jpa.historicjpavariabletest.testgetjpaentityashistoriclog,0,0,8.475567625509939e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.jpa.historicjpavariabletest.testgetjpaupdateentityashistoriclog,0,0,4.5237661083774583e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.jpa.jpaenhancedvariabletest.testenhancedentityvariables,0,0,5.11827295213152e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.jpa.jpaenhancedvariabletest.testenhancedentitylistvariables,0,0,5.709333663617144e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.jpa.jpavariabletest.testreplaceexistingjpaentitywithanotherofsametype,0,0,3.5639962447930884e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.jpa.jpavariabletest.testillegalentities,0,0,7.390801926021595e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.jpa.jpavariabletest.testqueryjpavariable,0,0,1.1525056464734007e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.jpa.jpavariabletest.testupdatejpaentityvalues,0,0,7.410436353438854e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.parsing.bpmnparsehandlertest.testalterprocessdefinitionkeywhendeploying,0,0,8.478768620534538e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.parsing.chineseconvertertest.testconvertxmltomodel,0,0,8.561501374515501e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.parsing.customactivitybehaviorfactorytest.testcustomactivitybehaviorfactory,0,0,1.2906231461329298e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.parsing.customdefaultbpmnparsehandlertest.testcustomdefaultusertaskparsing,0,0,1.2926297188187164e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.parsing.customlistenerfactorytest.testcustomlistenerfactory,0,0,1.9488012981128122e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.scripting.scriptbeanaccesstest.testconfigurationbeanaccess,0,0,6.435290345052636e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.testing.activitirulejunit4test.ruleusageexample,0,0,6.988027223542304e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.testing.activitirulejunit4test.testwaitforjobs,0,0,3.3882770367199555e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.testing.activititestcasetest.testsimpleprocess,0,0,6.435290345052636e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.testing.mocksupportwithactivitiruletest.testclassdelegatemocksupport,0,0,1.8878543528444425e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.testing.mocksupportwithactivitiruletest.testclassdelegatestringmocksupport,0,0,3.344519257098e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.testing.mocksupportwithactivitiruletest.testmockedservicetaskannotation,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.testing.mocksupportwithactivitiruletest.testmockedservicetaskbyidannotation,0,0,3.995870372364152e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.testing.mocksupportwithactivitiruletest.testmockedservicetasksannotation,0,0,3.344519257098e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.testing.mocksupportwithactivitiruletest.testnoopservicetasksannotation,0,0,1.1788816323132778e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.testing.mocksupportwithactivitiruletest.testnoopservicetaskswithidsannotation,0,0,1.5971302502748586e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.testing.mocksupportwithactivititestcasetest.testclassdelegatemocksupport,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.testing.mocksupportwithactivititestcasetest.testclassdelegatestringmocksupport,0,0,3.344519257098e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.testing.mocksupportwithactivititestcasetest.testmockedservicetaskannotation,0,0,4.6316048951666744e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.testing.mocksupportwithactivititestcasetest.testmockedservicetaskbyidannotation,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.testing.mocksupportwithactivititestcasetest.testmockedservicetasksannotation,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.testing.mocksupportwithactivititestcasetest.testnoopservicetasksannotation,0,0,6.988027223542304e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.testing.mocksupportwithactivititestcasetest.testnoopservicetaskswithidsannotation,0,0,1.790665464795893e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.validation.defaultprocessvalidatortest.verifyvalidation,0,0,2.0458264771150425e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.validation.defaultprocessvalidatortest.testwarningerror,0,0,7.514767048633075e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.validation.defaultprocessvalidatortest.testallnonexecutableprocesses,0,0,5.698183485947084e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.validation.defaultprocessvalidatortest.testnonexecutableprocessdefinitionwarning,0,0,2.1354003365559038e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.standalone.validation.disabledschemavalidationtest.testdisablevalidation,0,0,7.755471642667544e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.image.processdiagramgeneratortest.testhighlighted,0,0,7.628685125382617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.image.processdiagramgeneratortest.testallelements,0,0,9.518012120679487e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.image.processdiagramgeneratortest.testgeneratedefaultdiagram,0,0,4.436797382822988e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.boundaryeventconvertertest.convertjsontomodel,0,0,1.6815328081065672e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.boundaryeventconvertertest.doubleconversionvalidation,0,0,4.481979090087407e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.callactivityconvertertest.convertjsontomodel,0,0,1.6815328081065672e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.callactivityconvertertest.doubleconversionvalidation,0,0,3.463018742877466e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.catcheventconvertertest.convertjsontomodel,0,0,4.2135607145610265e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.catcheventconvertertest.doubleconversionvalidation,0,0,3.463018742877466e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.completeconvertertest.convertjsontomodel,0,0,1.6815328081065672e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.completeconvertertest.doubleconversionvalidation,0,0,4.481979090087407e-07,TN
