cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_byte_multi,0,0,1.4873801774228923e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_time_withtype,0,0,1.7845161437435308e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testrandombyteaccess,0,0,4.87287297801231e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_biginteger,0,0,3.880675649270415e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.testsequentialcopiedbuffertransfer1,0,0,1.0541509254835546e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testsequentialbytebufferbackedheapbuffertransfer2,0,0,4.304868525650818e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testsequentialbytebufferbackedheapbuffertransfer1,0,0,4.962417278875364e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_time_withtype,0,0,4.4261914808885194e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_enum_withtype,0,0,3.338571104904986e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_floatarray_withtype,0,0,3.912518423021538e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_stringarraylist,0,0,1.9248147964390228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_byte,0,0,1.0325826224288903e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_intarray,0,0,5.1968345360364765e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_url_mutable_withtype,0,0,9.135386790148914e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_bizexceptionnodefaultconstructor,0,0,3.1342524380306713e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_bytewrap,0,0,1.3460171430779155e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_bigperson,0,0,1.5531156805081991e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_doublearray_withtype,0,0,3.912518423021538e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.initialstate,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_stringpersonlistmap,0,0,6.403959559975192e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.codec.exchangecodectest.testdecode_person_objectonly,0,0,4.24816380473203e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_mediacontent_badstream,0,0,3.912518423021538e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.proxy.jdk.jdkproxyfactorytest.testgetinvoker,0,0,1.6679190366630792e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_date_withtype,0,0,1.5352305808846722e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_loopreference,0,0,0.00013439067697618157,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testsequentialbytebuffertransfer,0,0,9.259525540983304e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_personset,0,0,4.786783392773941e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_enumarray_withtype,0,0,2.1336702502594562e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_floatarray_withtype,0,0,3.912518423021538e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.test_encode_request,0,0,2.89330546365818e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_bool,0,0,3.912518423021538e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_bizexception_withtype,0,0,3.3830378924903926e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.codec.exchangecodectest.testdecode_upordown_witherror,0,0,5.986496944387909e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_enum,0,0,1.3460171430779155e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.loadbalance.randomloadbalancetest.testloadbalancewarmup,0,0,3.151783676003106e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_byte_multi,0,0,1.7478556401329115e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_intarray_withtype,0,0,1.7478556401329115e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_stringspersonmap,0,0,1.7637191831454402e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_mediacontent_withtype,0,0,4.753415851155296e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_bool_multi,0,0,1.2889807294413913e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_stringarraylist,0,0,4.774177796207368e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_enumarray,0,0,1.146197973866947e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_personlistlist,0,0,1.4494601600745227e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_intspersonmap,0,0,2.6055270154756727e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.testrandomdirectbuffertransfer,0,0,1.007252012641402e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.setindexboundarycheck3,0,0,9.635737114876974e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.setindexboundarycheck2,0,0,9.635737114876974e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.setindexboundarycheck1,0,0,8.970543603936676e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_stringspersonlistmap,0,0,4.271991201676428e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_spersonlistlist,0,0,2.8852680316049373e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_stringarraylist,0,0,1.9248147964390228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_loopreference,0,0,5.740153483202448e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_boolarray_withtype,0,0,3.912518423021538e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_biginteger_withtype,0,0,2.8334125090623274e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.proxy.jdk.jdkproxyfactorytest.testgetproxy,0,0,5.736924322263803e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.testsequentialdirectbuffertransfer1,0,0,9.259525540983304e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.testsequentialdirectbuffertransfer2,0,0,4.304868525650818e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_intarray_withtype,0,0,5.9967369452351704e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_spersonlistlist,0,0,2.8852680316049373e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_intpersonmap,0,0,1.2561186849779915e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_date,0,0,3.880675649270415e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_doublearray,0,0,1.6349427824025042e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_integerarray,0,0,1.988460098800715e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_time_withtype,0,0,4.4261914808885194e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_integer,0,0,3.912518423021538e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_floatarray,0,0,1.5147122212511022e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_time,0,0,3.880675649270415e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_stringarray,0,0,2.2945271211938234e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.initialstate,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_intarray,0,0,1.5147122212511022e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_linkedhashmap,0,0,1.5147122212511022e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_bizexception,0,0,2.9326192816370167e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_sperson,0,0,1.7250789596801042e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.testsequentialbytebuffertransfer,0,0,9.259525540983304e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_intarray,0,0,5.1968345360364765e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_boolarray_withtype,0,0,1.1403776625229511e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_longwrap,0,0,2.364091415074654e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_short,0,0,5.1968345360364765e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_mediacontent_withtype,0,0,4.753415851155296e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_bytewrap_withtype,0,0,1.7715358353598276e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_bigdecimal,0,0,2.7479643449623836e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.teststreamtransfer2,0,0,1.1622882993833628e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.heapchannelbuffertest.teststreamtransfer1,0,0,8.571445505367592e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_stringpersonlistmap,0,0,1.4600803297071252e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_intspersonmap,0,0,2.6055270154756727e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.readerindexboundarycheck1,0,0,4.222881671012146e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.readerindexboundarycheck2,0,0,4.413575425132876e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.readerindexboundarycheck3,0,0,7.773969628033228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.readerindexboundarycheck4,0,0,4.4261914808885194e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_integer,0,0,3.912518423021538e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_mediacontent,0,0,1.6927199339988874e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.transport.codec.codecadaptertest.test_decode_return_request_event_object,0,0,6.6006105043925345e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_personlistlist,0,0,4.972958777216263e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_personset,0,0,4.786783392773941e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_biginteger,0,0,1.5645788380425074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_integerarray_withtype,0,0,6.491204658232164e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_bigperson_withtype,0,0,1.2118402992200572e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_biginteger,0,0,3.880675649270415e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.directchannelbuffertest.testrandomdirectbuffertransfer,0,0,1.007252012641402e-05,TN
